
---------- Begin Simulation Statistics ----------
simSeconds                                   0.100000                       # Number of seconds simulated (Second)
simTicks                                 100000000000                       # Number of ticks simulated (Tick)
finalTick                                100000000000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    579.85                       # Real time elapsed on the host (Second)
hostTickRate                                172457811                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    3021320                       # Number of bytes of host memory used (Byte)
simInsts                                    182860353                       # Number of instructions simulated (Count)
simOps                                      193273060                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   315357                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     333314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bigCluster.clk_domain.clock                303                       # Clock period in ticks (Tick)
system.bigCluster.cpus.numCycles            283725782                       # Number of cpu cycles simulated (Cycle)
system.bigCluster.cpus.cpi                   1.580726                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.bigCluster.cpus.ipc                   0.632621                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.bigCluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.bigCluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.bigCluster.cpus.instsAdded           201991319                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.bigCluster.cpus.nonSpecInstsAdded      1284021                       # Number of non-speculative instructions added to the IQ (Count)
system.bigCluster.cpus.instsIssued          199237188                       # Number of instructions issued (Count)
system.bigCluster.cpus.squashedInstsIssued       650446                       # Number of squashed instructions issued (Count)
system.bigCluster.cpus.squashedInstsExamined     14800704                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.bigCluster.cpus.squashedOperandsExamined     10361326                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.bigCluster.cpus.squashedNonSpecRemoved        52652                       # Number of squashed non-spec instructions that were removed (Count)
system.bigCluster.cpus.numIssuedDist::samples    280281933                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::mean     0.710846                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::stdev     0.995652                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.fpInstQueueReads             0                       # Number of floating instruction queue reads (Count)
system.bigCluster.cpus.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.bigCluster.cpus.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.bigCluster.cpus.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.bigCluster.cpus.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.bigCluster.cpus.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.bigCluster.cpus.intAluAccesses       237310201                       # Number of integer alu accesses (Count)
system.bigCluster.cpus.fpAluAccesses                0                       # Number of floating point alu accesses (Count)
system.bigCluster.cpus.vecAluAccesses               0                       # Number of vector alu accesses (Count)
system.bigCluster.cpus.numRecvResp           46669842                       # Number of received responses (Count)
system.bigCluster.cpus.numRecvRespBytes     395669517                       # Number of received response bytes (Byte)
system.bigCluster.cpus.recvRespAvgBW             1.39                       # Average bandwidth of received responses ((Byte/Cycle))
system.bigCluster.cpus.recvRespAvgSize           8.48                       # Average packet size per received response ((Byte/Count))
system.bigCluster.cpus.recvRespAvgRate           0.16                       # Average rate of received responses per cycle ((Count/Cycle))
system.bigCluster.cpus.recvRespAvgRetryRate         0.00                       # Average retry rate per received response ((Count/Count))
system.bigCluster.cpus.numSendRetryResp             0                       # Number of retry responses sent (Count)
system.bigCluster.cpus.numSquashedInsts       2370673                       # Number of squashed instructions skipped in execute (Count)
system.bigCluster.cpus.numSwp                       0                       # Number of swp insts executed (Count)
system.bigCluster.cpus.timesIdled               83344                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.bigCluster.cpus.idleCycles             3443849                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.bigCluster.cpus.quiesceCycles         46223359                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.bigCluster.cpus.MemDepUnit__0.insertedLoads     35368610                       # Number of loads inserted to the mem dependence unit. (Count)
system.bigCluster.cpus.MemDepUnit__0.insertedStores     22126144                       # Number of stores inserted to the mem dependence unit. (Count)
system.bigCluster.cpus.MemDepUnit__0.conflictingLoads     10013243                       # Number of conflicting loads. (Count)
system.bigCluster.cpus.MemDepUnit__0.conflictingStores      4197556                       # Number of conflicting stores. (Count)
system.bigCluster.cpus.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.bigCluster.cpus.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.bigCluster.cpus.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.bigCluster.cpus.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.bigCluster.cpus.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.bigCluster.cpus.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.bigCluster.cpus.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.bigCluster.cpus.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.bigCluster.cpus.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.bigCluster.cpus.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.bigCluster.cpus.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.bigCluster.cpus.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.bigCluster.cpus.bac.fetchTargets             0                       # Number of fetch targets created  (Count)
system.bigCluster.cpus.bac.branches          39457074                       # Number of branches that BAC encountered (Count)
system.bigCluster.cpus.bac.predTakenBranches     23676793                       # Number of branches that BAC predicted taken. (Count)
system.bigCluster.cpus.bac.branchesNotLastuOp            0                       # Number of branches that fetch encountered which are not the last uOp within a macrooperation. Jump to itself. (Count)
system.bigCluster.cpus.bac.branchMisspredict       750117                       # Number of mispredicted branches (Count)
system.bigCluster.cpus.bac.noBranchMisspredict       761550                       # Number of non-branch instructions mispredicted (Count)
system.bigCluster.cpus.bac.squashBranchDecode       212705                       # Number of branches squashed from decode (Count)
system.bigCluster.cpus.bac.squashBranchCommit       537412                       # Number of branches squashed from commit (Count)
system.bigCluster.cpus.bac.preDecUpdate::NoBranch            0                       # Number of branches extracted from the predecoder (Count)
system.bigCluster.cpus.bac.preDecUpdate::Return            0                       # Number of branches extracted from the predecoder (Count)
system.bigCluster.cpus.bac.preDecUpdate::CallDirect            0                       # Number of branches extracted from the predecoder (Count)
system.bigCluster.cpus.bac.preDecUpdate::CallIndirect            0                       # Number of branches extracted from the predecoder (Count)
system.bigCluster.cpus.bac.preDecUpdate::DirectCond            0                       # Number of branches extracted from the predecoder (Count)
system.bigCluster.cpus.bac.preDecUpdate::DirectUncond            0                       # Number of branches extracted from the predecoder (Count)
system.bigCluster.cpus.bac.preDecUpdate::IndirectCond            0                       # Number of branches extracted from the predecoder (Count)
system.bigCluster.cpus.bac.preDecUpdate::IndirectUncond            0                       # Number of branches extracted from the predecoder (Count)
system.bigCluster.cpus.bac.preDecUpdate::total            0                       # Number of branches extracted from the predecoder (Count)
system.bigCluster.cpus.bac.noHistByType::NoBranch            0                       # Number and type of branches that were undetected by the BPU. (Count)
system.bigCluster.cpus.bac.noHistByType::Return            0                       # Number and type of branches that were undetected by the BPU. (Count)
system.bigCluster.cpus.bac.noHistByType::CallDirect            0                       # Number and type of branches that were undetected by the BPU. (Count)
system.bigCluster.cpus.bac.noHistByType::CallIndirect            0                       # Number and type of branches that were undetected by the BPU. (Count)
system.bigCluster.cpus.bac.noHistByType::DirectCond            0                       # Number and type of branches that were undetected by the BPU. (Count)
system.bigCluster.cpus.bac.noHistByType::DirectUncond            0                       # Number and type of branches that were undetected by the BPU. (Count)
system.bigCluster.cpus.bac.noHistByType::IndirectCond            0                       # Number and type of branches that were undetected by the BPU. (Count)
system.bigCluster.cpus.bac.noHistByType::IndirectUncond            0                       # Number and type of branches that were undetected by the BPU. (Count)
system.bigCluster.cpus.bac.noHistByType::total            0                       # Number and type of branches that were undetected by the BPU. (Count)
system.bigCluster.cpus.bac.typeMissmatch            0                       # Number branches where the branch type miss match (Count)
system.bigCluster.cpus.bac.multiBranchInst            0                       # Number branches because its not the last branch. (Count)
system.bigCluster.cpus.bac.ftSizeDist::samples            0                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftSizeDist::mean          nan                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftSizeDist::stdev          nan                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftSizeDist::underflows            0                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftSizeDist::0-3            0                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftSizeDist::4-7            0                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftSizeDist::8-11            0                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftSizeDist::12-15            0                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftSizeDist::16-19            0                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftSizeDist::20-23            0                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftSizeDist::24-27            0                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftSizeDist::28-31            0                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftSizeDist::32            0                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftSizeDist::overflows            0                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftSizeDist::min_value            0                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftSizeDist::max_value            0                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftSizeDist::total            0                       # Number of bytes per fetch target (Count)
system.bigCluster.cpus.bac.ftNumber::samples            0                       # Number of fetch target inserted to the FTQ per cycle (Count)
system.bigCluster.cpus.bac.ftNumber::mean          nan                       # Number of fetch target inserted to the FTQ per cycle (Count)
system.bigCluster.cpus.bac.ftNumber::stdev          nan                       # Number of fetch target inserted to the FTQ per cycle (Count)
system.bigCluster.cpus.bac.ftNumber::underflows            0                       # Number of fetch target inserted to the FTQ per cycle (Count)
system.bigCluster.cpus.bac.ftNumber::0              0                       # Number of fetch target inserted to the FTQ per cycle (Count)
system.bigCluster.cpus.bac.ftNumber::1              0                       # Number of fetch target inserted to the FTQ per cycle (Count)
system.bigCluster.cpus.bac.ftNumber::2              0                       # Number of fetch target inserted to the FTQ per cycle (Count)
system.bigCluster.cpus.bac.ftNumber::3              0                       # Number of fetch target inserted to the FTQ per cycle (Count)
system.bigCluster.cpus.bac.ftNumber::4              0                       # Number of fetch target inserted to the FTQ per cycle (Count)
system.bigCluster.cpus.bac.ftNumber::overflows            0                       # Number of fetch target inserted to the FTQ per cycle (Count)
system.bigCluster.cpus.bac.ftNumber::min_value            0                       # Number of fetch target inserted to the FTQ per cycle (Count)
system.bigCluster.cpus.bac.ftNumber::max_value            0                       # Number of fetch target inserted to the FTQ per cycle (Count)
system.bigCluster.cpus.bac.ftNumber::total            0                       # Number of fetch target inserted to the FTQ per cycle (Count)
system.bigCluster.cpus.branchPred.lookups_0::NoBranch          318      0.00%      0.00% # Number of BP lookups (Count)
system.bigCluster.cpus.branchPred.lookups_0::Return      5378485     13.63%     13.63% # Number of BP lookups (Count)
system.bigCluster.cpus.branchPred.lookups_0::CallDirect      4565325     11.57%     25.20% # Number of BP lookups (Count)
system.bigCluster.cpus.branchPred.lookups_0::CallIndirect       804867      2.04%     27.24% # Number of BP lookups (Count)
system.bigCluster.cpus.branchPred.lookups_0::DirectCond     27278663     69.14%     96.38% # Number of BP lookups (Count)
system.bigCluster.cpus.branchPred.lookups_0::DirectUncond      1428290      3.62%    100.00% # Number of BP lookups (Count)
system.bigCluster.cpus.branchPred.lookups_0::IndirectCond            0      0.00%    100.00% # Number of BP lookups (Count)
system.bigCluster.cpus.branchPred.lookups_0::IndirectUncond         1126      0.00%    100.00% # Number of BP lookups (Count)
system.bigCluster.cpus.branchPred.lookups_0::total     39457074                       # Number of BP lookups (Count)
system.bigCluster.cpus.branchPred.squashes_0::NoBranch            4      0.00%      0.00% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.bigCluster.cpus.branchPred.squashes_0::Return      1904944     17.52%     17.52% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.bigCluster.cpus.branchPred.squashes_0::CallDirect      1792905     16.49%     34.01% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.bigCluster.cpus.branchPred.squashes_0::CallIndirect       103582      0.95%     34.96% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.bigCluster.cpus.branchPred.squashes_0::DirectCond      6710761     61.72%     96.68% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.bigCluster.cpus.branchPred.squashes_0::DirectUncond       361329      3.32%    100.00% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.bigCluster.cpus.branchPred.squashes_0::IndirectCond            0      0.00%    100.00% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.bigCluster.cpus.branchPred.squashes_0::IndirectUncond          180      0.00%    100.00% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.bigCluster.cpus.branchPred.squashes_0::total     10873705                       # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.bigCluster.cpus.branchPred.corrected_0::NoBranch          258      0.03%      0.03% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.bigCluster.cpus.branchPred.corrected_0::Return         7408      0.99%      1.02% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.bigCluster.cpus.branchPred.corrected_0::CallDirect       162450     21.66%     22.68% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
